image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\DermNet\train\Urticaria Hives\hives-Urticaria-Acute-23.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\acute-paronychia-4.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-120.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-120.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\perleche-8.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\syringoma-12.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-26.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\lichen-simplex-chronicus-183.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-laboratory-23.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-161.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\pachyonychia-congenita-3.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\Urticaria-Vasculitis-8.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\id-reaction-4.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\idiopathic-guttate-hypomelanosis-8.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\hives-Urticaria-Acute-71.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\chapped-fissured-feet-28.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-body-154.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-49.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-126.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\vasculitis-29.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\dermagraphism-21.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-hand-141.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\atypical-nevi-trunk-6.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05AtopicFossa1.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Chronic-Plaque-195.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\erythema-annulare-centrifugum-13.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\psoriasis-104.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-18.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-foot-96.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\psoriasis-133.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\trauma-149.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\biting-excoriation-8.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-42.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\intertrigo-7.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-nevus-syndrome-5.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-11.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05atopicChild0828063.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\porphyrias-25.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\skin-tags-polyps-29.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\sun-damaged-skin-32.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-foot-webs-10.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Hand-37.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-vulva-1.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\keratolysis-exfoliativa-41.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-asteatotic-40.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\milroy-disease-3.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\atypical-nevi-dermoscopy-74.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\white-superficial-onychomycosis-2.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-laboratory-52.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\onycholysis-55.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\Dyshidrosis-55.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-smooth-123.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\eczema-nail-1.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\lymphangioma-circumscriptum-10.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\follicular-mucinosis-1.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\pyoderma-gangrenosum-15.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05AtopicDerm11031.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-fingertips-24.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\IchthosisIMG029-GP3.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\nevus-sebaceous-43.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\livido-reticularis-3.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\psoriasis-138.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-subacute-87.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-cyst-162.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\pinkus-tumor-1.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-35.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\rhus-dermatitis-49.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-14.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\candida-penis-4.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-49.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\koilonychia-14.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05Atopic12012.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\erythema-multiforme-153.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-15.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\alopecia-areata-46.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\polyarteritis-nodosa-2.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-foot-59.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-34.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\intertrigo-37.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-68.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-146.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-40.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05hyperLinearCreases2.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\habit-tic-deformity-52.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\distal-subungual-onychomycosis-17.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05atopicDerm0328053.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\5T-0025.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-142.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Hand-59.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\6IMG016.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\distal-subungual-onychomycosis-134.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-94.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Penis-31.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-incognito-46.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\mucous-cyst-83.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Guttate-41.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\lymphangioma-circumscriptum-2.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\ridging-beading-3.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-hand-154.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\pilar-cyst-38.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-subacute-74.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\dermagraphism-2.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\eczema-nail-17.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\13TineaGroinBorder.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-194.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-22.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-65.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-9.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\erythema-nodosum-12.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\telangiectasias-25.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-110.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-10.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\pyogenic-granuloma-82.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\proximal-subungual-onychomycosis-8.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-infant-1.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\pilar-cyst-3.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\pyogenic-granuloma-17.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-6.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\leiomyomata-10.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-nails-6.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-inversus-3.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-horn-25.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-body-171.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-cyst-137.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\trichoepithelioma-1.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05keratosisPilaris020705.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-198.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\rhus-dermatitis-39.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\mucous-cyst-89.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\actinic-comedones-6.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-ruff-15.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\angiokeratomas-32.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-hand-dorsum-5.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Planus-Oral-21.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-99.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\porokeratosis-64.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-nummular-111.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Hand-12.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\3Eczema1-057.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\porokeratosis-2.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-face-67.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\keloids-43.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratosis-irritated-134.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-1.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\neurotic-excoriations-4.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\Urticaria-Vasculitis-15.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\ridging-beading-23.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-41.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\distal-subungual-onychomycosis-36.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\stucco-keratoses-60.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-ruff-88.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\pincer-nails-12.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\psoriasis-10.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-64.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\lichen-planus-82.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-137.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-48.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-7.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\lichen-planus-165.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\lichen-simplex-chronicus-112.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\vasculitis-10.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-58.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\nevus-sebaceous-1.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\keloids-54.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rubra-pilaris-22.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-131.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05AtopicFaceBaby1.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-27.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-11.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\angiokeratomas-25.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-98.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\venous-lake-25.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\syringoma-43.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Histology-16.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Chronic-Plaque-163.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\lymphosarcoma-1.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-subacute-80.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\candidiasis-large-skin-folds-89.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-3.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\mucous-cyst-90.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-face-4.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-84.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\lentigo-adults-84.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-incognito-63.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\vasculitis-47.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-40.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\stasis-dermatitis-14.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\cutaneous-horn-20.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\1IMG014.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\periungual-warts-12.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\candidiasis-large-skin-folds-185.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\blue-nevus-13.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-groin-65.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-fingertips-92.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-98.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-5.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-ruff-167.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\lymphangioma-circumscriptum-22.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\venous-malformations-30.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-111.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\prurigo-nodularis-46.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\eczema-nail-3.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\blue-nevus-ota-5.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\atypical-nevi-dermoscopy-96.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-18.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\distal-subungual-onychomycosis-143.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\onychogryphosis-3.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-79.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Eczema Photos\factitial-dermatitis-4.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\hemangioma-infancy-22.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\pyogenic-granuloma-101.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\henoch-schonlein-purpura-1.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-98.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-horn-19.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-nails-14.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\lentigo-maligna-18.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-ruff-102.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-impetiginized-13.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\prurigo-nodularis-11.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\vasculitis-142.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\median-nail-dystrophy-2.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-25.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-impetiginized-10.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\halo-nevus-3.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-15.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-151.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\lentigo-adults-19.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\perleche-32.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-vaginal-5.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Eczema Photos\pompholyx-28.jpg,ECZEMA,0,train,dermnet,True
